cpu_module,gpu_kernel,avg_us,median_us,p95_us,std_us,n_steps,pct%
other,_fused_add_rmsnorm_pad,5.801,5.679,7.080,0.471,20,2.29
triton_poi,triton_poi_fused_as_strided_clone_1,5.704,5.679,6.999,0.359,20,2.25
gemm_a16w16,aiter::bf16gemm_fp32bf16_tn_64x64_splitk_clean,6.824,7.039,7.439,0.637,20,2.69
other,"void vllm::moe::topkGatingSoftmax<std::bfloat16_t, 16, 128, 8, 32, true, 0, (vllm::moe::SharedExpertScoringFunc)0>(std::bfloat16_t const*, bool const*, float*, int, int*, int*, int, int, int, int, int, int)",5.944,5.679,7.119,0.597,20,2.34
mxfp4_moe,"void ck_tile::kentry<2, ck_tile::MoeSortingMultiPhaseKernel_P0_v2<ck_tile::MoeSortingProblemMp<int, float, int, 1, false, false, true> >, ck_tile::MoeSortingMultiPhaseKernel_P0_v2<ck_tile::MoeSortingProblemMp<int, float, int, 1, false, false, true> >::Kargs>(ck_tile::MoeSortingMultiPhaseKernel_P0_v2<ck_tile::MoeSortingProblemMp<int, float, int, 1, false, false, true> >::Kargs)",5.792,5.679,7.079,0.495,20,2.28
mxfp4_moe,"void ck_tile::kentry<2, ck_tile::MoeSortingMultiPhaseKernel_P23<ck_tile::MoeSortingProblemMp<int, float, int, 1, false, false, true> >, ck_tile::MoeSortingMultiPhaseKernel_P23<ck_tile::MoeSortingProblemMp<int, float, int, 1, false, false, true> >::Kargs>(ck_tile::MoeSortingMultiPhaseKernel_P23<ck_tile::MoeSortingProblemMp<int, float, int, 1, false, false, true> >::Kargs)",5.755,5.679,7.039,0.414,20,2.27
v_up_proj_and_o_proj,"void ck_tile::kentry<2, ck_tile::MoeFlatmmKernel<ck_tile::GemmSpatiallyLocalTilePartitioner<ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, 1, 1>, ck_tile::F16xMXF4FlatmmPipelineAGmemBGmemCRegV1<ck_tile::F16xMXF4FlatmmPipelineProblem<std::bfloat16_t, ck_tile::pk_float4_e2m1_t, float, ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, ck_tile::TileGemmUniversalTraits<false, false, false, false, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::tensor_layout::gemm::ColumnMajor, ck_tile::tensor_layout::gemm::RowMajor, false, false, false, 1, true, 16>, (ck_tile::GemmPipelineScheduler)0, true, (ck_tile::TailNumber)1, (ck_tile::amd_buffer_coherence_enum)2, false, std::bfloat16_t>, ck_tile::F16xMXF4FlatmmPipelineAgBgCrPolicy>, ck_tile::CShuffleEpilogue<ck_tile::CShuffleEpilogueProblem<std::bfloat16_t, std::bfloat16_t, ck_tile::tuple<>, float, std::bfloat16_t, ck_tile::tuple<>, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::element_wise::PassThrough, 16, 128, 1, 4, 16, 16, 32, false, 1, false, 1, 2, false>, void>, (ck_tile::MoeFlatmmKind)1, ck_tile::moe::Swiglu>, ck_tile::MoeFlatmmKernel<ck_tile::GemmSpatiallyLocalTilePartitioner<ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, 1, 1>, ck_tile::F16xMXF4FlatmmPipelineAGmemBGmemCRegV1<ck_tile::F16xMXF4FlatmmPipelineProblem<std::bfloat16_t, ck_tile::pk_float4_e2m1_t, float, ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, ck_tile::TileGemmUniversalTraits<false, false, false, false, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::tensor_layout::gemm::ColumnMajor, ck_tile::tensor_layout::gemm::RowMajor, false, false, false, 1, true, 16>, (ck_tile::GemmPipelineScheduler)0, true, (ck_tile::TailNumber)1, (ck_tile::amd_buffer_coherence_enum)2, false, std::bfloat16_t>, ck_tile::F16xMXF4FlatmmPipelineAgBgCrPolicy>, ck_tile::CShuffleEpilogue<ck_tile::CShuffleEpilogueProblem<std::bfloat16_t, std::bfloat16_t, ck_tile::tuple<>, float, std::bfloat16_t, ck_tile::tuple<>, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::element_wise::PassThrough, 16, 128, 1, 4, 16, 16, 32, false, 1, false, 1, 2, false>, void>, (ck_tile::MoeFlatmmKind)1, ck_tile::moe::Swiglu>::MoeFlatmmKernelArgs<ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 0, float> > >(ck_tile::MoeFlatmmKernel<ck_tile::GemmSpatiallyLocalTilePartitioner<ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, 1, 1>, ck_tile::F16xMXF4FlatmmPipelineAGmemBGmemCRegV1<ck_tile::F16xMXF4FlatmmPipelineProblem<std::bfloat16_t, ck_tile::pk_float4_e2m1_t, float, ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, ck_tile::TileGemmUniversalTraits<false, false, false, false, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::tensor_layout::gemm::ColumnMajor, ck_tile::tensor_layout::gemm::RowMajor, false, false, false, 1, true, 16>, (ck_tile::GemmPipelineScheduler)0, true, (ck_tile::TailNumber)1, (ck_tile::amd_buffer_coherence_enum)2, false, std::bfloat16_t>, ck_tile::F16xMXF4FlatmmPipelineAgBgCrPolicy>, ck_tile::CShuffleEpilogue<ck_tile::CShuffleEpilogueProblem<std::bfloat16_t, std::bfloat16_t, ck_tile::tuple<>, float, std::bfloat16_t, ck_tile::tuple<>, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::element_wise::PassThrough, 16, 128, 1, 4, 16, 16, 32, false, 1, false, 1, 2, false>, void>, (ck_tile::MoeFlatmmKind)1, ck_tile::moe::Swiglu>::MoeFlatmmKernelArgs<ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 0, float> >)",102.036,101.560,112.880,6.181,20,40.22
v_up_proj_and_o_proj,"void ck_tile::kentry<2, ck_tile::MoeFlatmmKernel<ck_tile::GemmSpatiallyLocalTilePartitioner<ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, 1, 1>, ck_tile::F16xMXF4FlatmmPipelineAGmemBGmemCRegV1<ck_tile::F16xMXF4FlatmmPipelineProblem<std::bfloat16_t, ck_tile::pk_float4_e2m1_t, float, ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, ck_tile::TileGemmUniversalTraits<false, false, false, false, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::tensor_layout::gemm::ColumnMajor, ck_tile::tensor_layout::gemm::RowMajor, false, false, false, 1, true, 16>, (ck_tile::GemmPipelineScheduler)0, true, (ck_tile::TailNumber)1, (ck_tile::amd_buffer_coherence_enum)2, false, std::bfloat16_t>, ck_tile::F16xMXF4FlatmmPipelineAgBgCrPolicy>, ck_tile::CShuffleEpilogue<ck_tile::CShuffleEpilogueProblem<std::bfloat16_t, std::bfloat16_t, ck_tile::tuple<>, float, std::bfloat16_t, ck_tile::tuple<>, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::element_wise::PassThrough, 16, 128, 1, 4, 16, 16, 32, false, 1, false, 1, 2, false>, void>, (ck_tile::MoeFlatmmKind)2, ck_tile::moe::MoeSilu>, ck_tile::MoeFlatmmKernel<ck_tile::GemmSpatiallyLocalTilePartitioner<ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, 1, 1>, ck_tile::F16xMXF4FlatmmPipelineAGmemBGmemCRegV1<ck_tile::F16xMXF4FlatmmPipelineProblem<std::bfloat16_t, ck_tile::pk_float4_e2m1_t, float, ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, ck_tile::TileGemmUniversalTraits<false, false, false, false, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::tensor_layout::gemm::ColumnMajor, ck_tile::tensor_layout::gemm::RowMajor, false, false, false, 1, true, 16>, (ck_tile::GemmPipelineScheduler)0, true, (ck_tile::TailNumber)1, (ck_tile::amd_buffer_coherence_enum)2, false, std::bfloat16_t>, ck_tile::F16xMXF4FlatmmPipelineAgBgCrPolicy>, ck_tile::CShuffleEpilogue<ck_tile::CShuffleEpilogueProblem<std::bfloat16_t, std::bfloat16_t, ck_tile::tuple<>, float, std::bfloat16_t, ck_tile::tuple<>, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::element_wise::PassThrough, 16, 128, 1, 4, 16, 16, 32, false, 1, false, 1, 2, false>, void>, (ck_tile::MoeFlatmmKind)2, ck_tile::moe::MoeSilu>::MoeFlatmmKernelArgs<ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 0, float> > >(ck_tile::MoeFlatmmKernel<ck_tile::GemmSpatiallyLocalTilePartitioner<ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, 1, 1>, ck_tile::F16xMXF4FlatmmPipelineAGmemBGmemCRegV1<ck_tile::F16xMXF4FlatmmPipelineProblem<std::bfloat16_t, ck_tile::pk_float4_e2m1_t, float, ck_tile::TileGemmShape<ck_tile::sequence<16, 128, 256>, ck_tile::sequence<1, 4, 1>, ck_tile::sequence<16, 16, 32>, false, false>, ck_tile::TileGemmUniversalTraits<false, false, false, false, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::tensor_layout::gemm::ColumnMajor, ck_tile::tensor_layout::gemm::RowMajor, false, false, false, 1, true, 16>, (ck_tile::GemmPipelineScheduler)0, true, (ck_tile::TailNumber)1, (ck_tile::amd_buffer_coherence_enum)2, false, std::bfloat16_t>, ck_tile::F16xMXF4FlatmmPipelineAgBgCrPolicy>, ck_tile::CShuffleEpilogue<ck_tile::CShuffleEpilogueProblem<std::bfloat16_t, std::bfloat16_t, ck_tile::tuple<>, float, std::bfloat16_t, ck_tile::tuple<>, ck_tile::tensor_layout::gemm::RowMajor, ck_tile::element_wise::PassThrough, 16, 128, 1, 4, 16, 16, 32, false, 1, false, 1, 2, false>, void>, (ck_tile::MoeFlatmmKind)2, ck_tile::moe::MoeSilu>::MoeFlatmmKernelArgs<ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 32, ck_tile::e8m0_bexp_t>, ck_tile::FlatmmScalePointer<1, 0, float> >)",56.679,56.600,62.359,3.696,20,22.34
hipLaunchKernel,"void aiter::add_rmsnorm_quant_kernel<std::bfloat16_t, std::bfloat16_t, 256, 16, true, false, true, 1>(std::bfloat16_t*, std::bfloat16_t*, float*, std::bfloat16_t*, std::bfloat16_t*, std::bfloat16_t*, double, int, int, int, int, int, int, int, bool)",5.688,5.600,6.959,0.431,20,2.24
gemm_a16w16,aiter::bf16gemm_fp32bf16_tn_64x64_splitk_clean,13.881,14.119,14.280,0.582,20,5.47
